race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-25,1,1,1,山下 流心,0.4033,0.6033,1,logistic_regression
2026-09-25,1,1,3,村上 宗太郎,0.0875,0.131,2,logistic_regression
2026-09-25,1,1,2,藤本 元輝,0.0802,0.12,3,logistic_regression
2026-09-25,1,1,4,小川 晃司,0.0538,0.0805,4,logistic_regression
2026-09-25,1,1,6,藤生 雄人,0.0279,0.0417,5,logistic_regression
2026-09-25,1,1,5,港 理樹,0.0157,0.0235,6,logistic_regression
2026-09-25,1,2,1,福島 陽子,0.3085,0.5775,1,logistic_regression
2026-09-25,1,2,2,金田 幸子,0.1162,0.2174,2,logistic_regression
2026-09-25,1,2,3,島倉 都,0.0559,0.1046,3,logistic_regression
2026-09-25,1,2,4,森 陽多,0.036,0.0674,4,logistic_regression
2026-09-25,1,2,6,飯塚 響,0.009,0.0169,5,logistic_regression
2026-09-25,1,2,5,市川 瑚幸,0.0086,0.0162,6,logistic_regression
2026-09-25,1,3,1,柴田 直哉,0.473,0.5403,1,logistic_regression
2026-09-25,1,3,3,加藤 優弥,0.1222,0.1396,2,logistic_regression
2026-09-25,1,3,5,武田 光史,0.1209,0.1382,3,logistic_regression
2026-09-25,1,3,4,楠原 正剛,0.0806,0.0921,4,logistic_regression
2026-09-25,1,3,2,中村 駿平,0.0401,0.0458,5,logistic_regression
2026-09-25,1,3,6,大澤 普司,0.0385,0.044,6,logistic_regression
2026-09-25,1,4,1,大廣 咲季,0.345,0.4498,1,logistic_regression
2026-09-25,1,4,3,高石 梨菜,0.1381,0.18,2,logistic_regression
2026-09-25,1,4,4,藤原 菜希,0.1326,0.173,3,logistic_regression
2026-09-25,1,4,2,小野 桜,0.0885,0.1154,4,logistic_regression
2026-09-25,1,4,5,津田 裕絵,0.0584,0.0762,5,logistic_regression
2026-09-25,1,4,6,中澤 里桜,0.0044,0.0057,6,logistic_regression
2026-09-25,1,5,1,小林 孝彰,0.6048,0.5362,1,logistic_regression
2026-09-25,1,5,2,岡村 仁,0.21,0.1862,2,logistic_regression
2026-09-25,1,5,3,吉田 慎二郎,0.1822,0.1615,3,logistic_regression
2026-09-25,1,5,4,藤本 元輝,0.0593,0.0525,4,logistic_regression
2026-09-25,1,5,5,藤生 雄人,0.0556,0.0493,5,logistic_regression
2026-09-25,1,5,6,小川 晃司,0.0161,0.0143,6,logistic_regression
2026-09-25,1,6,1,湯淺 紀香,0.4876,0.7194,1,logistic_regression
2026-09-25,1,6,5,櫻本 あゆみ,0.0764,0.1128,2,logistic_regression
2026-09-25,1,6,2,西澤 日花里,0.0479,0.0706,3,logistic_regression
2026-09-25,1,6,3,森 陽多,0.0461,0.068,4,logistic_regression
2026-09-25,1,6,4,阿部 未侑,0.0156,0.023,5,logistic_regression
2026-09-25,1,6,6,市川 瑚幸,0.0042,0.0062,6,logistic_regression
2026-09-25,1,7,1,浜本 裕己,0.5591,0.654,1,logistic_regression
2026-09-25,1,7,2,村上 宗太郎,0.0931,0.109,2,logistic_regression
2026-09-25,1,7,5,大澤 普司,0.0761,0.0891,3,logistic_regression
2026-09-25,1,7,6,武田 光史,0.0627,0.0734,4,logistic_regression
2026-09-25,1,7,3,中村 駿平,0.0376,0.0439,5,logistic_regression
2026-09-25,1,7,4,港 理樹,0.0262,0.0306,6,logistic_regression
2026-09-25,1,8,1,飯塚 響,0.2472,0.465,1,logistic_regression
2026-09-25,1,8,2,津田 裕絵,0.1265,0.2379,2,logistic_regression
2026-09-25,1,8,3,小野 桜,0.0832,0.1564,3,logistic_regression
2026-09-25,1,8,4,大澤 真菜,0.0537,0.1009,4,logistic_regression
2026-09-25,1,8,6,福島 陽子,0.0122,0.023,5,logistic_regression
2026-09-25,1,8,5,中澤 里桜,0.0089,0.0168,6,logistic_regression
2026-09-25,1,9,1,楠原 正剛,0.4774,0.4735,1,logistic_regression
2026-09-25,1,9,3,岡村 仁,0.1989,0.1973,2,logistic_regression
2026-09-25,1,9,4,吉田 慎二郎,0.1469,0.1457,3,logistic_regression
2026-09-25,1,9,2,柴田 直哉,0.1066,0.1057,4,logistic_regression
2026-09-25,1,9,5,加藤 優弥,0.06,0.0595,5,logistic_regression
2026-09-25,1,9,6,山下 流心,0.0184,0.0182,6,logistic_regression
2026-09-25,1,10,1,櫻本 あゆみ,0.5924,0.6037,1,logistic_regression
2026-09-25,1,10,3,藤原 菜希,0.1651,0.1683,2,logistic_regression
2026-09-25,1,10,2,湯淺 紀香,0.1123,0.1144,3,logistic_regression
2026-09-25,1,10,5,金田 幸子,0.0533,0.0543,4,logistic_regression
2026-09-25,1,10,4,島倉 都,0.0438,0.0446,5,logistic_regression
2026-09-25,1,10,6,大廣 咲季,0.0144,0.0147,6,logistic_regression
2026-09-25,1,11,1,田中 辰彦,0.6185,0.4715,1,logistic_regression
2026-09-25,1,11,2,奈須 啓太,0.2218,0.1691,2,logistic_regression
2026-09-25,1,11,3,浜先 真範,0.2161,0.1648,3,logistic_regression
2026-09-25,1,11,4,篠田 優也,0.1413,0.1077,4,logistic_regression
2026-09-25,1,11,5,小林 孝彰,0.0802,0.0611,5,logistic_regression
2026-09-25,1,11,6,浜本 裕己,0.0339,0.0259,6,logistic_regression
2026-09-25,1,12,1,北村 寧々,0.5192,0.4907,1,logistic_regression
2026-09-25,1,12,3,松尾 夏海,0.2231,0.2109,2,logistic_regression
2026-09-25,1,12,2,大豆生田 蒼,0.1245,0.1177,3,logistic_regression
2026-09-25,1,12,4,樋口 由加里,0.0927,0.0876,4,logistic_regression
2026-09-25,1,12,5,若狭 奈美子,0.0799,0.0755,5,logistic_regression
2026-09-25,1,12,6,嶋田 有里,0.0187,0.0177,6,logistic_regression
2026-09-25,5,1,1,西田 靖,0.374,0.5242,1,logistic_regression
2026-09-25,5,1,4,吉田 一郎,0.1037,0.1453,2,logistic_regression
2026-09-25,5,1,2,大石 真央,0.1009,0.1414,3,logistic_regression
2026-09-25,5,1,3,木村 浩士,0.0739,0.1035,4,logistic_regression
2026-09-25,5,1,6,河野 真也,0.0402,0.0564,5,logistic_regression
2026-09-25,5,1,5,松本 浩貴,0.0208,0.0292,6,logistic_regression
2026-09-25,5,2,1,中村 裕将,0.5182,0.569,1,logistic_regression
2026-09-25,5,2,3,桑島 和宏,0.1323,0.1453,2,logistic_regression
2026-09-25,5,2,6,萩原 秀人,0.0821,0.0902,3,logistic_regression
2026-09-25,5,2,2,川崎 誠志,0.0791,0.0869,4,logistic_regression
2026-09-25,5,2,5,竹田 吉行,0.053,0.0582,5,logistic_regression
2026-09-25,5,2,4,村上 彰一,0.0459,0.0504,6,logistic_regression
2026-09-25,5,3,1,表 憲一,0.5291,0.5095,1,logistic_regression
2026-09-25,5,3,2,石塚 久也,0.1807,0.174,2,logistic_regression
2026-09-25,5,3,4,竹井 貴史,0.1789,0.1723,3,logistic_regression
2026-09-25,5,3,5,前野 竜一,0.0725,0.0698,4,logistic_regression
2026-09-25,5,3,3,佐藤 右京,0.0622,0.0599,5,logistic_regression
2026-09-25,5,3,6,鈴木 唯央,0.015,0.0145,6,logistic_regression
2026-09-25,5,4,1,長嶋 万記,0.636,0.6197,1,logistic_regression
2026-09-25,5,4,2,谷川 里江,0.125,0.1218,2,logistic_regression
2026-09-25,5,4,4,土屋 千明,0.1193,0.1162,3,logistic_regression
2026-09-25,5,4,3,大橋 栄里佳,0.0865,0.0843,4,logistic_regression
2026-09-25,5,4,6,深川 麻奈美,0.0297,0.0289,5,logistic_regression
2026-09-25,5,4,5,倉田 郁美,0.0297,0.0289,6,logistic_regression
2026-09-25,5,5,1,大庭 元明,0.4881,0.52,1,logistic_regression
2026-09-25,5,5,3,山本 隆幸,0.1997,0.2128,2,logistic_regression
2026-09-25,5,5,2,久永 祥平,0.147,0.1566,3,logistic_regression
2026-09-25,5,5,5,久田 武,0.0517,0.0551,4,logistic_regression
2026-09-25,5,5,4,品川 賢次,0.0467,0.0498,5,logistic_regression
2026-09-25,5,5,6,西田 和加,0.0054,0.0057,6,logistic_regression
2026-09-25,5,6,1,松本 浩貴,0.2719,0.3225,1,logistic_regression
2026-09-25,5,6,3,木谷 賢太,0.2189,0.2596,2,logistic_regression
2026-09-25,5,6,4,和田 兼輔,0.172,0.2039,3,logistic_regression
2026-09-25,5,6,5,松井 友汰,0.0846,0.1003,4,logistic_regression
2026-09-25,5,6,2,三品 隆浩,0.0796,0.0944,5,logistic_regression
2026-09-25,5,6,6,小川 日紀太,0.0162,0.0192,6,logistic_regression
2026-09-25,5,7,1,渡邉 睦広,0.5179,0.51,1,logistic_regression
2026-09-25,5,7,4,新開 航,0.2202,0.2168,2,logistic_regression
2026-09-25,5,7,3,垂水 悠,0.1115,0.1098,3,logistic_regression
2026-09-25,5,7,2,木村 浩士,0.0787,0.0775,4,logistic_regression
2026-09-25,5,7,5,中村 裕将,0.0577,0.0568,5,logistic_regression
2026-09-25,5,7,6,吉田 一心,0.0295,0.0291,6,logistic_regression
2026-09-25,5,8,1,服部 達哉,0.5162,0.5982,1,logistic_regression
2026-09-25,5,8,3,竹田 吉行,0.1088,0.1261,2,logistic_regression
