race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-26,2,1,1,齋藤 勇,0.3797,0.5413,1,logistic_regression
2026-09-26,2,1,3,来田 衣織,0.1178,0.1679,2,logistic_regression
2026-09-26,2,1,4,中村 将隆,0.0864,0.1232,3,logistic_regression
2026-09-26,2,1,2,乙津 康志,0.0721,0.1028,4,logistic_regression
2026-09-26,2,1,5,別府 昌樹,0.0403,0.0574,5,logistic_regression
2026-09-26,2,1,6,一ノ木 匠,0.0052,0.0075,6,logistic_regression
2026-09-26,2,2,1,藤田 俊祐,0.5599,0.5499,1,logistic_regression
2026-09-26,2,2,2,谷野 錬志,0.1926,0.1892,2,logistic_regression
2026-09-26,2,2,3,木田 峰由季,0.147,0.1444,3,logistic_regression
2026-09-26,2,2,4,神里 琴音,0.0804,0.0789,4,logistic_regression
2026-09-26,2,2,5,仲本 舜,0.033,0.0324,5,logistic_regression
2026-09-26,2,2,6,米本 圭佑,0.0053,0.0052,6,logistic_regression
2026-09-26,2,3,1,阿波 勝哉,0.4446,0.4513,1,logistic_regression
2026-09-26,2,3,2,安河内 将,0.2797,0.2839,2,logistic_regression
2026-09-26,2,3,4,國崎 良春,0.0992,0.1007,3,logistic_regression
2026-09-26,2,3,3,夏山 亮平,0.0892,0.0906,4,logistic_regression
2026-09-26,2,3,5,井上 未都,0.0425,0.0432,5,logistic_regression
2026-09-26,2,3,6,牧 宏次,0.0299,0.0304,6,logistic_regression
2026-09-26,2,4,1,宇野 弥生,0.5428,0.5887,1,logistic_regression
2026-09-26,2,4,4,山ノ内 雅人,0.1201,0.1302,2,logistic_regression
2026-09-26,2,4,6,山田 康二,0.1047,0.1135,3,logistic_regression
2026-09-26,2,4,3,楠 将太郎,0.1041,0.1128,4,logistic_regression
2026-09-26,2,4,2,高橋 二朗,0.0353,0.0383,5,logistic_regression
2026-09-26,2,4,5,恵良 琴美,0.0152,0.0165,6,logistic_regression
2026-09-26,2,5,1,柳瀬 興志,0.3798,0.5448,1,logistic_regression
2026-09-26,2,5,4,深谷 知博,0.1373,0.1969,2,logistic_regression
2026-09-26,2,5,2,金子 順一,0.0723,0.1037,3,logistic_regression
2026-09-26,2,5,3,齋藤 勇,0.0707,0.1013,4,logistic_regression
2026-09-26,2,5,5,小黒 竜吾,0.0309,0.0444,5,logistic_regression
2026-09-26,2,5,6,今泉 澪,0.0062,0.0089,6,logistic_regression
2026-09-26,2,6,1,仲本 舜,0.3745,0.4748,1,logistic_regression
2026-09-26,2,6,3,鈴木 雅希,0.1299,0.1647,2,logistic_regression
2026-09-26,2,6,2,中村 将隆,0.1159,0.1469,3,logistic_regression
2026-09-26,2,6,5,長岡 良也,0.0825,0.1046,4,logistic_regression
2026-09-26,2,6,6,上平 真二,0.0527,0.0668,5,logistic_regression
2026-09-26,2,6,4,小澤 学,0.0333,0.0422,6,logistic_regression
2026-09-26,2,7,1,権藤 俊光,0.7163,0.7027,1,logistic_regression
2026-09-26,2,7,2,滝沢 芳行,0.1165,0.1143,2,logistic_regression
2026-09-26,2,7,3,阿波 勝哉,0.0904,0.0887,3,logistic_regression
2026-09-26,2,7,4,乙津 康志,0.0531,0.0521,4,logistic_regression
2026-09-26,2,7,5,土性 雅也,0.0232,0.0228,5,logistic_regression
2026-09-26,2,7,6,梅木 敬太,0.0197,0.0194,6,logistic_regression
