race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-20,1,1,1,菊池 峰晴,0.3159,0.3403,1,logistic_regression
2026-09-20,1,1,2,浜先 真範,0.2277,0.2453,2,logistic_regression
2026-09-20,1,1,4,奈須 啓太,0.1707,0.1839,3,logistic_regression
2026-09-20,1,1,3,加藤 優弥,0.1221,0.1315,4,logistic_regression
2026-09-20,1,1,5,田中 辰彦,0.0843,0.0908,5,logistic_regression
2026-09-20,1,1,6,港 理樹,0.0077,0.0083,6,logistic_regression
2026-09-20,1,2,1,小野 桜,0.4215,0.5908,1,logistic_regression
2026-09-20,1,2,3,金田 幸子,0.1093,0.1532,2,logistic_regression
2026-09-20,1,2,4,湯淺 紀香,0.0838,0.1174,3,logistic_regression
2026-09-20,1,2,2,大澤 真菜,0.0727,0.1019,4,logistic_regression
2026-09-20,1,2,5,森 陽多,0.0216,0.0303,5,logistic_regression
2026-09-20,1,2,6,阿部 未侑,0.0045,0.0064,6,logistic_regression
2026-09-20,1,3,1,柴田 直哉,0.4724,0.497,1,logistic_regression
2026-09-20,1,3,2,浜本 裕己,0.1441,0.1515,2,logistic_regression
2026-09-20,1,3,3,北川 幸典,0.1256,0.1322,3,logistic_regression
2026-09-20,1,3,4,藤生 雄人,0.0904,0.095,4,logistic_regression
2026-09-20,1,3,5,小林 孝彰,0.08,0.0841,5,logistic_regression
2026-09-20,1,3,6,田中 豪,0.0381,0.0401,6,logistic_regression
2026-09-20,1,4,1,福島 陽子,0.3078,0.4724,1,logistic_regression
2026-09-20,1,4,2,津田 裕絵,0.1264,0.194,2,logistic_regression
2026-09-20,1,4,4,北村 寧々,0.0939,0.1441,3,logistic_regression
2026-09-20,1,4,5,大豆生田 蒼,0.0573,0.0879,4,logistic_regression
2026-09-20,1,4,3,島倉 都,0.0558,0.0857,5,logistic_regression
2026-09-20,1,4,6,西澤 日花里,0.0104,0.0159,6,logistic_regression
2026-09-20,1,5,1,楠原 正剛,0.4767,0.4815,1,logistic_regression
2026-09-20,1,5,2,吉田 慎二郎,0.1925,0.1945,2,logistic_regression
2026-09-20,1,5,3,篠田 優也,0.1755,0.1772,3,logistic_regression
2026-09-20,1,5,6,里岡 右貴,0.0658,0.0665,4,logistic_regression
2026-09-20,1,5,4,菊池 峰晴,0.0426,0.043,5,logistic_regression
2026-09-20,1,5,5,山下 流心,0.0369,0.0373,6,logistic_regression
2026-09-20,1,6,1,蜂須 瑞生,0.4818,0.6673,1,logistic_regression
2026-09-20,1,6,2,嶋田 有里,0.0837,0.116,2,logistic_regression
2026-09-20,1,6,3,大澤 真菜,0.0683,0.0946,3,logistic_regression
2026-09-20,1,6,4,飯塚 響,0.0306,0.0423,4,logistic_regression
2026-09-20,1,6,5,大廣 咲季,0.029,0.0402,5,logistic_regression
2026-09-20,1,6,6,樋口 由加里,0.0286,0.0396,6,logistic_regression
2026-09-20,1,7,1,奈須 啓太,0.6814,0.6316,1,logistic_regression
2026-09-20,1,7,3,大澤 普司,0.1524,0.1412,2,logistic_regression
2026-09-20,1,7,4,北川 幸典,0.1,0.0927,3,logistic_regression
2026-09-20,1,7,2,村上 宗太郎,0.0931,0.0863,4,logistic_regression
2026-09-20,1,7,5,藤本 元輝,0.0359,0.0333,5,logistic_regression
2026-09-20,1,7,6,小川 晃司,0.0161,0.0149,6,logistic_regression
2026-09-20,1,8,1,松尾 夏海,0.6978,0.6173,1,logistic_regression
2026-09-20,1,8,2,高石 梨菜,0.1463,0.1294,2,logistic_regression
2026-09-20,1,8,3,津田 裕絵,0.1192,0.1054,3,logistic_regression
2026-09-20,1,8,4,金田 幸子,0.0867,0.0767,4,logistic_regression
2026-09-20,1,8,5,櫻本 あゆみ,0.0762,0.0674,5,logistic_regression
2026-09-20,1,8,6,市川 瑚幸,0.0042,0.0037,6,logistic_regression
2026-09-20,1,9,1,武田 光史,0.7069,0.6156,1,logistic_regression
2026-09-20,1,9,2,篠田 優也,0.1854,0.1615,2,logistic_regression
2026-09-20,1,9,3,楠原 正剛,0.1018,0.0886,3,logistic_regression
2026-09-20,1,9,5,浜本 裕己,0.0671,0.0584,4,logistic_regression
2026-09-20,1,9,6,浜先 真範,0.0579,0.0504,5,logistic_regression
2026-09-20,1,9,4,中村 駿平,0.0293,0.0255,6,logistic_regression
2026-09-20,1,10,1,大豆生田 蒼,0.5164,0.6133,1,logistic_regression
2026-09-20,1,10,2,樋口 由加里,0.1238,0.147,2,logistic_regression
2026-09-20,1,10,3,湯淺 紀香,0.1057,0.1255,3,logistic_regression
2026-09-20,1,10,4,小野 桜,0.0655,0.0778,4,logistic_regression
2026-09-20,1,10,5,島倉 都,0.0263,0.0313,5,logistic_regression
2026-09-20,1,10,6,中澤 里桜,0.0044,0.0052,6,logistic_regression
2026-09-20,1,11,1,岡村 仁,0.6663,0.5028,1,logistic_regression
2026-09-20,1,11,3,里岡 右貴,0.2402,0.1812,2,logistic_regression
2026-09-20,1,11,2,田中 辰彦,0.1772,0.1337,3,logistic_regression
2026-09-20,1,11,4,小林 孝彰,0.1282,0.0967,4,logistic_regression
2026-09-20,1,11,5,吉田 慎二郎,0.0925,0.0698,5,logistic_regression
2026-09-20,1,11,6,村上 宗太郎,0.0209,0.0158,6,logistic_regression
2026-09-20,1,12,1,櫻本 あゆみ,0.5918,0.4989,1,logistic_regression
2026-09-20,1,12,4,松尾 夏海,0.1819,0.1533,2,logistic_regression
2026-09-20,1,12,2,若狭 奈美子,0.1684,0.1419,3,logistic_regression
2026-09-20,1,12,3,藤原 菜希,0.1651,0.1391,4,logistic_regression
2026-09-20,1,12,5,蜂須 瑞生,0.0502,0.0423,5,logistic_regression
2026-09-20,1,12,6,北村 寧々,0.029,0.0245,6,logistic_regression
2026-09-20,2,1,1,根岸 真優,0.3276,0.5944,1,logistic_regression
2026-09-20,2,1,3,杉村 賢也,0.0673,0.1222,2,logistic_regression
2026-09-20,2,1,2,飯田 庄吾,0.0669,0.1214,3,logistic_regression
2026-09-20,2,1,4,伊藤 雄二,0.0454,0.0823,4,logistic_regression
2026-09-20,2,1,5,山本 景士郎,0.0387,0.0701,5,logistic_regression
2026-09-20,2,1,6,板頭 里緒,0.0053,0.0096,6,logistic_regression
