race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-21,1,1,1,飯塚 響,0.2468,0.5617,1,logistic_regression
2026-09-21,1,1,2,福島 陽子,0.0559,0.1272,2,logistic_regression
2026-09-21,1,1,4,大廣 咲季,0.0481,0.1095,3,logistic_regression
2026-09-21,1,1,3,西澤 日花里,0.0448,0.102,4,logistic_regression
2026-09-21,1,1,6,高石 梨菜,0.0345,0.0785,5,logistic_regression
2026-09-21,1,1,5,阿部 未侑,0.0093,0.0211,6,logistic_regression
2026-09-21,1,2,1,加藤 優弥,0.5277,0.5317,1,logistic_regression
2026-09-21,1,2,3,奈須 啓太,0.2102,0.2117,2,logistic_regression
2026-09-21,1,2,4,篠田 優也,0.1413,0.1424,3,logistic_regression
2026-09-21,1,2,5,藤生 雄人,0.0555,0.0559,4,logistic_regression
2026-09-21,1,2,2,中村 駿平,0.04,0.0403,5,logistic_regression
2026-09-21,1,2,6,藤本 元輝,0.0178,0.018,6,logistic_regression
2026-09-21,1,3,1,森 陽多,0.2794,0.465,1,logistic_regression
2026-09-21,1,3,3,樋口 由加里,0.1167,0.1941,2,logistic_regression
2026-09-21,1,3,2,蜂須 瑞生,0.1101,0.1832,3,logistic_regression
2026-09-21,1,3,6,若狭 奈美子,0.0405,0.0674,4,logistic_regression
2026-09-21,1,3,5,小野 桜,0.0398,0.0662,5,logistic_regression
2026-09-21,1,3,4,市川 瑚幸,0.0145,0.0241,6,logistic_regression
2026-09-21,1,4,1,北川 幸典,0.536,0.5064,1,logistic_regression
2026-09-21,1,4,3,武田 光史,0.2308,0.2181,2,logistic_regression
2026-09-21,1,4,4,大澤 普司,0.1221,0.1153,3,logistic_regression
2026-09-21,1,4,2,柴田 直哉,0.1065,0.1006,4,logistic_regression
2026-09-21,1,4,6,吉田 慎二郎,0.0474,0.0447,5,logistic_regression
2026-09-21,1,4,5,港 理樹,0.0156,0.0148,6,logistic_regression
2026-09-21,1,5,1,大澤 真菜,0.3708,0.4923,1,logistic_regression
2026-09-21,1,5,2,湯淺 紀香,0.1122,0.149,2,logistic_regression
2026-09-21,1,5,4,高石 梨菜,0.1102,0.1464,3,logistic_regression
2026-09-21,1,5,3,嶋田 有里,0.0787,0.1045,4,logistic_regression
2026-09-21,1,5,6,松尾 夏海,0.0602,0.08,5,logistic_regression
2026-09-21,1,5,5,西澤 日花里,0.021,0.0279,6,logistic_regression
2026-09-21,1,6,1,田中 豪,0.5882,0.624,1,logistic_regression
2026-09-21,1,6,3,小林 孝彰,0.1597,0.1694,2,logistic_regression
2026-09-21,1,6,4,山下 流心,0.0609,0.0646,3,logistic_regression
2026-09-21,1,6,5,加藤 優弥,0.0598,0.0634,4,logistic_regression
2026-09-21,1,6,2,菊池 峰晴,0.0579,0.0614,5,logistic_regression
2026-09-21,1,6,6,小川 晃司,0.0161,0.0171,6,logistic_regression
2026-09-21,1,7,1,藤原 菜希,0.6138,0.656,1,logistic_regression
2026-09-21,1,7,3,若狭 奈美子,0.1592,0.1701,2,logistic_regression
2026-09-21,1,7,2,大豆生田 蒼,0.1244,0.133,3,logistic_regression
2026-09-21,1,7,5,飯塚 響,0.0183,0.0196,4,logistic_regression
2026-09-21,1,7,4,阿部 未侑,0.0156,0.0166,5,logistic_regression
2026-09-21,1,7,6,中澤 里桜,0.0044,0.0047,6,logistic_regression
2026-09-21,1,8,1,浜本 裕己,0.5584,0.5985,1,logistic_regression
2026-09-21,1,8,5,岡村 仁,0.102,0.1093,2,logistic_regression
2026-09-21,1,8,3,村上 宗太郎,0.0875,0.0938,3,logistic_regression
2026-09-21,1,8,4,楠原 正剛,0.0806,0.0864,4,logistic_regression
2026-09-21,1,8,2,藤本 元輝,0.0802,0.0859,5,logistic_regression
2026-09-21,1,8,6,柴田 直哉,0.0242,0.026,6,logistic_regression
2026-09-21,1,9,1,金田 幸子,0.4966,0.6555,1,logistic_regression
2026-09-21,1,9,3,北村 寧々,0.1182,0.156,2,logistic_regression
2026-09-21,1,9,2,大廣 咲季,0.0653,0.0862,3,logistic_regression
2026-09-21,1,9,4,島倉 都,0.0437,0.0577,4,logistic_regression
2026-09-21,1,9,6,蜂須 瑞生,0.0251,0.0332,5,logistic_regression
2026-09-21,1,9,5,市川 瑚幸,0.0086,0.0114,6,logistic_regression
2026-09-21,1,10,1,藤生 雄人,0.5079,0.4908,1,logistic_regression
