race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-19,2,1,1,中里 昌志,0.4302,0.6983,1,logistic_regression
2026-09-19,2,1,2,根岸 真優,0.0609,0.0989,2,logistic_regression
2026-09-19,2,1,4,石川 哲秀,0.0511,0.0829,3,logistic_regression
2026-09-19,2,1,3,豊田 訓靖,0.0452,0.0734,4,logistic_regression
2026-09-19,2,1,5,須藤 隆雄,0.0247,0.04,5,logistic_regression
2026-09-19,2,1,6,林 風音,0.004,0.0065,6,logistic_regression
2026-09-19,2,2,1,長谷川 親王,0.3027,0.3647,1,logistic_regression
2026-09-19,2,2,3,柘植 政浩,0.1625,0.1958,2,logistic_regression
2026-09-19,2,2,4,平田 さやか,0.1421,0.1713,3,logistic_regression
2026-09-19,2,2,5,田中 信一郎,0.1187,0.1431,4,logistic_regression
2026-09-19,2,2,2,福田 雅一,0.0986,0.1188,5,logistic_regression
2026-09-19,2,2,6,板頭 里緒,0.0053,0.0063,6,logistic_regression
2026-09-19,2,3,1,岩橋 裕馬,0.4679,0.4412,1,logistic_regression
2026-09-19,2,3,4,西野 雄貴,0.2805,0.2645,2,logistic_regression
2026-09-19,2,3,2,盛本 真輔,0.1223,0.1153,3,logistic_regression
2026-09-19,2,3,5,松尾 拓,0.0835,0.0787,4,logistic_regression
2026-09-19,2,3,3,伊藤 雄二,0.0579,0.0546,5,logistic_regression
2026-09-19,2,3,6,黒崎 竜也,0.0483,0.0456,6,logistic_regression
2026-09-19,2,4,1,杉村 賢也,0.3674,0.4776,1,logistic_regression
2026-09-19,2,4,2,武富 智亮,0.1538,0.2,2,logistic_regression
2026-09-19,2,4,4,坂本 雄紀,0.1128,0.1467,3,logistic_regression
2026-09-19,2,4,5,笠置 博之,0.057,0.0741,4,logistic_regression
2026-09-19,2,4,6,大場 敏,0.0417,0.0542,5,logistic_regression
2026-09-19,2,4,3,中嶋 世奈,0.0365,0.0474,6,logistic_regression
2026-09-19,2,5,1,青木 幸太郎,0.5629,0.5289,1,logistic_regression
2026-09-19,2,5,4,上野 真之介,0.2989,0.2808,2,logistic_regression
2026-09-19,2,5,2,山本 光雄,0.1075,0.101,3,logistic_regression
2026-09-19,2,5,3,森 弘行,0.0556,0.0522,4,logistic_regression
2026-09-19,2,5,5,根岸 真優,0.027,0.0254,5,logistic_regression
2026-09-19,2,5,6,林 恵祐,0.0124,0.0117,6,logistic_regression
2026-09-19,2,6,1,石川 哲秀,0.3591,0.3913,1,logistic_regression
