race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-17,4,1,1,伊藤 尚汰,0.385,0.5263,1,logistic_regression
2026-09-17,4,1,3,濱崎 誠,0.1452,0.1985,2,logistic_regression
2026-09-17,4,1,2,阿波 勝哉,0.0911,0.1246,3,logistic_regression
2026-09-17,4,1,5,芦澤 望,0.0532,0.0728,4,logistic_regression
2026-09-17,4,1,4,平岡 重典,0.0404,0.0552,5,logistic_regression
2026-09-17,4,1,6,國弘 翔平,0.0165,0.0226,6,logistic_regression
2026-09-17,4,2,1,早川 尚人,0.3344,0.4468,1,logistic_regression
2026-09-17,4,2,2,中辻 崇人,0.2147,0.2869,2,logistic_regression
2026-09-17,4,2,3,桑原 啓,0.0902,0.1205,3,logistic_regression
2026-09-17,4,2,5,原田 秀弥,0.0654,0.0874,4,logistic_regression
2026-09-17,4,2,6,澤崎 雄哉,0.0285,0.0381,5,logistic_regression
2026-09-17,4,2,4,熊倉 幹太,0.0152,0.0203,6,logistic_regression
2026-09-17,4,3,1,山口 修路,0.331,0.5035,1,logistic_regression
2026-09-17,4,3,4,佐藤 大佑,0.1312,0.1997,2,logistic_regression
2026-09-17,4,3,2,上野 秀和,0.1286,0.1956,3,logistic_regression
2026-09-17,4,3,3,藤井 太雅,0.0405,0.0617,4,logistic_regression
2026-09-17,4,3,6,永井 亮次,0.0161,0.0246,5,logistic_regression
2026-09-17,4,3,5,藤原 駿,0.0099,0.015,6,logistic_regression
2026-09-17,4,4,1,森作 広大,0.2633,0.3906,1,logistic_regression
2026-09-17,4,4,2,大平 誉史明,0.1569,0.2328,2,logistic_regression
2026-09-17,4,4,3,永松 良教,0.0964,0.143,3,logistic_regression
2026-09-17,4,4,4,内山 文典,0.0816,0.1211,4,logistic_regression
2026-09-17,4,4,6,繁野谷 圭介,0.0409,0.0607,5,logistic_regression
2026-09-17,4,4,5,富田 恕生,0.0349,0.0518,6,logistic_regression
2026-09-17,4,5,1,渡辺 空依,0.4467,0.5221,1,logistic_regression
2026-09-17,4,5,3,山田 丈,0.1603,0.1874,2,logistic_regression
2026-09-17,4,5,2,折下 寛法,0.1209,0.1414,3,logistic_regression
2026-09-17,4,5,5,渡邉 睦広,0.0622,0.0727,4,logistic_regression
2026-09-17,4,5,4,宮迫 暢彦,0.0419,0.049,5,logistic_regression
2026-09-17,4,5,6,野間 大樹,0.0234,0.0274,6,logistic_regression
2026-09-17,4,6,1,森 貴洋,0.5017,0.5176,1,logistic_regression
2026-09-17,4,6,4,新開 航,0.222,0.229,2,logistic_regression
2026-09-17,4,6,3,久永 祥平,0.1384,0.1427,3,logistic_regression
2026-09-17,4,6,2,佐藤 大騎,0.0534,0.0551,4,logistic_regression
2026-09-17,4,6,5,伊藤 尚汰,0.0344,0.0354,5,logistic_regression
2026-09-17,4,6,6,金山 立樹,0.0195,0.0201,6,logistic_regression
2026-09-17,4,7,1,篠原 飛翔,0.5579,0.5836,1,logistic_regression
